text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
Bagel and latte at mocha lisa's. I should become more of a morning person for this reason. ,0.000,20.000,0.050,0.050,0.000,0.000,0.000,0.000,0.000
Bon ben je vais tenter de changer mon id psn en passant la console en chinois...,3.000,18.000,0.000,0.056,0.000,0.013,0.000,0.000,2.000
Really need to sort my sleeping pattern out. Gonna be a zombie tomorrow ,0.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
report cards and pep rally today. ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
when your about to fall asleep and your phone goes off...,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
"1500 words down, only 1000 left to go of my media business coursework ",0.000,14.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
Freezing. Cold. Shower. ,2.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
Confined to my apartment til AbeGabe is born. ,0.000,9.000,0.000,0.111,0.000,0.013,0.000,0.000,0.000
"Tomorrow is the first time since 2006 I don't get to attend Test of Manhood...and, in its place, I get to take a 5-hour LSAT.  ",1.000,32.000,0.094,0.094,0.000,0.000,0.000,0.000,2.000
The internet is even more shit than usual today... ,0.000,10.000,0.000,0.100,0.000,0.000,0.000,0.000,2.000
I have a successful day. I'm not lettin nothin or no1 mess up my day today. I'm havin and peace today.,0.000,26.000,0.115,0.115,0.026,0.000,0.000,0.000,0.000
black friday shopping at target was  sleep for about an hour then off to northlake for more black friday shopping ,0.000,21.000,0.000,0.143,0.000,0.000,0.000,0.013,0.000
you'll like my profile picture but not message me back? & ,1.000,13.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
black friday shopping ,0.000,3.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000
thanksgiving: spending the night at the emegency room. ,0.000,10.000,0.000,0.100,0.013,0.000,0.000,0.000,0.000
Pep rally today. ,0.000,4.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000
Oh yeah Factor is coming backkkk!,3.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Yay, now I go get to work the shop for 3 hours. ",0.000,14.000,0.071,0.071,0.013,0.000,0.000,0.000,0.000
Love being at work on my rare weekend off! ,0.000,10.000,0.000,0.100,0.013,0.000,0.000,0.000,0.000
boom badum boom boom badum boom bass haha :'(((((,1.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
The awkward moment when your bag and wallet get locked in the French room.  ,1.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000
I'm home watchin this sad movie. Missing college. ,1.000,11.000,0.091,0.000,0.013,0.026,0.000,0.000,0.000
we had a bomb ass breakfast now she bout too cook dinner . ,0.000,13.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Got crap load of junk I think my feel are swollen ,0.000,11.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000
Ahh god damn it watched youtube videos with data on i thought i had wireless on major fail there goes my data for the month ,1.000,25.000,0.000,0.040,0.013,0.013,0.000,0.000,0.000
"if you like her, that's cool, just tell me and stop lying to meandleading me on please! gwksxpnqvq ",2.000,22.000,0.000,0.000,0.026,0.013,0.000,0.000,0.000
"Where ever resides at in your life move in that direction with boldness! The more u go, the less it has power ova you.",3.000,27.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
this guy just gave us 2 pop reading quizzes..on our three 60pg readings. ,1.000,16.000,0.000,0.125,0.000,0.000,0.000,0.000,1.000
"Yes, chicken. Grandpa no like turkey. ",1.000,9.000,0.000,0.111,0.013,0.000,0.000,0.000,0.000
Almost time to leave Florida and go back to cold Michigan! :( ,1.000,13.000,0.000,0.154,0.000,0.000,0.000,0.000,0.000
Spent the afternoon with Shah.Rukh.Khan. Came home to a ridiculously gorgeous husband. Finally got my hands on Greys Anatomy Season 8. ,0.000,28.000,0.000,0.214,0.026,0.013,0.000,0.000,0.000
I have war world 76 going on in my uterus and a crime scene in my pants...tommorow is gonna be a GREAT day :) ,0.000,27.000,0.074,0.037,0.013,0.000,0.000,0.026,2.000
"is not REAL.its False Evidence Appearing Real <---- have 2 keep tellin myself this... I'm Fearless, got 2 be, its my time!!! Repeat...",3.000,32.000,0.031,0.062,0.000,0.000,0.000,0.000,6.000
"wait. that was a joke, too, I think. wait. wait. what is life   ",0.000,20.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3.000,20.000,0.050,0.050,0.013,0.000,0.000,0.000,0.000
"2 and 3/4 pages out of 5, saving the rest for tomorrow ",0.000,13.000,0.000,0.308,0.000,0.000,0.000,0.000,0.000
Just woke up to 8 emails and not one of them was from my professor giving me feedback... ,2.000,19.000,0.000,0.105,0.000,0.000,0.000,0.000,2.000
...lost 2 followers today. Maybe it was me saying I was hungry....,1.000,15.000,0.067,0.133,0.000,0.013,0.000,0.000,5.000
Bout to smash these scampies and lay it down. This has been a FULL week..and in the midst of it all I learned how to keep my ,0.000,30.000,0.067,0.033,0.000,0.000,0.000,0.013,1.000
Just had an amazingly refreshing afternoon nap after a big heavy Sunday lunch. This has been of the best weekend's E V E R! ,0.000,27.000,0.148,0.111,0.026,0.000,0.000,0.000,0.000
Fear controls this world more than anything. The fear to stand out. The fear to love someone. The fear of getting hurt. ,3.000,26.000,0.000,0.000,0.013,0.064,0.000,0.000,0.000
Cold boring night. ,1.000,4.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000
accounting homework to throw me off my relaxed sunday night state of mind. ,0.000,14.000,0.000,0.143,0.013,0.000,0.000,0.000,0.000
someone just bought 27.5 million dollars worth of 20+ yr. US treasuries  at $121.81 mega spike ! they trust U.S. Treas ?,3.000,26.000,0.077,0.192,0.000,0.000,0.000,0.000,0.000
"You know, Brian's bed is really lonely without him in it. He'd rather play video games. :( ",1.000,22.000,0.000,0.045,0.013,0.013,0.000,0.000,0.000
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon ",2.000,27.000,0.037,0.037,0.013,0.000,0.000,0.000,0.000
NOOO...Kylie goes home today! and school starts tomorrow!=/ ,1.000,11.000,0.091,0.182,0.013,0.000,0.000,0.000,2.000
I heard the piñata break so I ran to that motherfucker but it was filled with Mexican candy. ,1.000,19.000,0.105,0.053,0.000,0.000,0.000,0.000,0.000
Ugh...stomach is full with lunch and ice cream T_T...and now I must clean the windows :( ,0.000,20.000,0.100,0.050,0.000,0.000,0.000,0.000,4.000
Late night Christmas shopping. ,0.000,5.000,0.000,0.400,0.013,0.000,0.000,0.000,0.000
Can't wait for my Everlast pink heavy bag  ,2.000,10.000,0.000,0.100,0.013,0.000,0.000,0.000,0.000
I'm going to open a new pack of test pad papers. ,0.000,13.000,0.077,0.000,0.000,0.000,0.000,0.000,0.000
Today starts 25 days of Christmas yall! ❤,0.000,10.000,0.000,0.200,0.013,0.000,0.000,0.000,0.000
Think I window shop online just to depress myself..  ,1.000,11.000,0.091,0.000,0.000,0.013,0.000,0.000,1.000
Vanavond halve finale  en vanaf 6 december is het weer  time! ,0.000,14.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
found a radiator to sit beside in the train station ,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
made myself listen to the radio on my way home. GARBAGE on every station...,1.000,16.000,0.062,0.000,0.013,0.000,0.000,0.000,2.000
Assignments due Thanksgiving day...seriously  ... no break with online classes ,0.000,13.000,0.000,0.077,0.013,0.000,0.000,0.000,4.000
Hearing my Opera friends practice makes me wish I could sing tiss the Messiah season lots of singing...trying to see as many as I can ,0.000,27.000,0.074,0.000,0.038,0.000,0.000,0.000,2.000
 season finale ..at least modern family and happy endings are still rolling,1.000,14.000,0.000,0.000,0.026,0.000,0.000,0.000,1.000
Keep looking at my phone waiting a txt even tho i know I won't get one ,1.000,17.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000
Yes! People on my twitter who'll get my cartoon squees! ,0.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"4 days of school left... It's going to be 4 days of hell, but at least is only 4! Then I have Christmas gifts to stress about. ",0.000,32.000,0.031,0.062,0.026,0.013,0.000,0.013,2.000
Mom wont let me watch the game cuz she thinks i need rest. i dont get half the rest i need anyway ,1.000,25.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000
waking up at 9:30 tomorrow to go feed old people with my grandpa.  ,0.000,15.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000
"I think I'm scared of what of the future holds, I was wishin for some things and now I'm use to those. ",3.000,26.000,0.154,0.000,0.000,0.000,0.000,0.013,0.000
i know ima get sick on that plane tomorrow ,3.000,11.000,0.000,0.091,0.000,0.013,0.000,0.000,0.000
About to go shoot guns and be angry and stuff.   ,2.000,12.000,0.000,0.000,0.000,0.013,0.000,0.013,0.000
"Had planned on spending 10 days at my mom's.  Now she's going to come up for 4 days, and we are going to bake together ",0.000,30.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000
I kno His Word to b tru!!!! Despite of wat I feel like or wat my circumstances say! I KNO His Word to b tru!!! That's y I have  n ,0.000,40.000,0.125,0.000,0.013,0.000,0.000,0.000,5.000
"Now that Porto are out of the Champions League, we can expect this flimsy stories on an almost daily basis. ",0.000,22.000,0.000,0.091,0.013,0.000,0.000,0.000,0.000
Looks like i'm gonna be up for awhile tonight doing that Bloom Ball. ,0.000,16.000,0.000,0.125,0.026,0.000,0.000,0.000,0.000
My personal definition of ambivalence: finally having a date for experimental surgery...  ,3.000,15.000,0.000,0.000,0.000,0.000,0.000,0.013,2.000
I would give anything for a nap. Its one of those 6am-9pm days. ,0.000,15.000,0.067,0.133,0.000,0.000,0.000,0.000,0.000
having to spend 5 hours walking round oxford street with my sister ,0.000,12.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000
is the weapon of choice used by bullies and cowards who feel powerless-2 control and manipulate others 4 their own means,3.000,21.000,0.000,0.048,0.000,0.013,0.000,0.026,0.000
Working ~23hrs this weekend when finals start monday ,0.000,8.000,0.000,0.375,0.000,0.000,0.000,0.000,0.000
"Honestly don't think I can make it through one more day of school, gonna fail a math test ",0.000,21.000,0.048,0.048,0.000,0.013,0.000,0.000,0.000
Lake effect snow ,3.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Awww, I'm hearing a song that reminds me of a friend....but I'm not currently speaking with him.....ugh :( ",1.000,25.000,0.080,0.000,0.013,0.000,0.000,0.000,7.000
"If didn't exist, I would run up to you and tell you how much I LOVE YOU !",3.000,20.000,0.200,0.000,0.013,0.000,0.000,0.000,0.000
People have some big mouths! Keep me name outta you mouth! Ughhh  ,2.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I just went Ham on these people just for texting me ...i need management,2.000,15.000,0.067,0.067,0.000,0.000,0.000,0.000,2.000
How can we have a house full of food but still nothing to eat. ,1.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
When I dnt eat all day when I do finally eat I eat anything and EVERYTHING ,1.000,16.000,0.250,0.062,0.000,0.000,0.000,0.000,0.000
Red lines across my tv make me wanna top my self ,2.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Took the ""detour"" to Abilene and am now at a complete standstill in a town inhabited by the Texas chainsaw family and their livestock. ",0.000,27.000,0.000,0.074,0.026,0.000,0.000,0.000,0.000
A good nights sleep however I still feel like death ,0.000,10.000,0.200,0.100,0.026,0.013,0.000,0.000,0.000
on vacation today and tomorrow:) already half way through Christmas shopping:)! ,0.000,16.000,0.000,0.250,0.026,0.000,0.000,0.000,0.000
All packed and ready to leave the Port of Elizabeth!! Last day at NMMU tomorrow!! ,1.000,19.000,0.053,0.211,0.000,0.000,0.000,0.000,2.000
At Willy T studying for this stupid Spanish final. ,0.000,10.000,0.100,0.200,0.000,0.000,0.000,0.000,0.000
running on a solid 2 hours of sleep ,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
I get an unexplainable from giving and helping someone realize their greatness! Try it and get back to me with your results!,0.000,24.000,0.042,0.000,0.013,0.000,0.000,0.000,0.000
Apple should just add HDMI ports to the damn MacBook pro. Seriously that thunderbolt/display shit is stupid as hell. I will smash it. ,2.000,28.000,0.071,0.107,0.000,0.013,0.000,0.013,0.000
"Lots of cheese, sleep deprivation and a lot on my mind; r going 2 make 4 a hell of a fun nights sleep. = sarcasm not irony as 2 tired",0.000,33.000,0.000,0.091,0.013,0.026,0.000,0.000,0.000
I guess I should be thankful I even have a job but not being able to eat with my family doesn't make me thankful for anything :/ ,1.000,28.000,0.107,0.000,0.038,0.000,0.000,0.000,0.000
"Very upset about my fluctuating twitter follower count. When I'm just bout to hit 100 it drops a little. Oh well, work calls ",0.000,27.000,0.037,0.037,0.013,0.013,0.000,0.000,0.000
"It's time to pick a cover for the next issue! Any ideas for our theme, followers?",3.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Theater is going to kill me, AND we have a huge practice after school tomorrow.  When we are supposed to leave early for break.  ",1.000,29.000,0.034,0.034,0.000,0.013,0.000,0.000,0.000
"Hand sew sleeves up, photoshop garment techs in colour and print, develop journal, secure model, edit fashion film...By tomorrow morning ",0.000,26.000,0.000,0.077,0.000,0.000,0.000,0.000,2.000
My twitter isn't working. I'm going to cry ,1.000,11.000,0.091,0.000,0.000,0.013,0.000,0.000,0.000
The sub is a former teacher colleague--she was so jazzed about library's role in teaching/learning.  ,0.000,22.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
We have a new driver in our family.  My insurance rates are going to go up and I need to find a used car I don't mind him wrecking... ,0.000,33.000,0.061,0.000,0.013,0.013,0.000,0.000,2.000
i hate social with the passion ,1.000,6.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
Last episode of Glee season.,1.000,6.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Someone on this bus is sitting rapping ,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Detention with Mrs.Wilcox tomorrow ,0.000,6.000,0.000,0.333,0.000,0.000,0.000,0.000,0.000
"In the long run, anytime we avoid doing the right thing out of fear, we die a little inside. - John Ortberg  ",3.000,26.000,0.000,0.038,0.000,0.038,0.000,0.000,0.000
"L'ultimo pensiero di Beast è stato per Joker. Li amavo, quei due.  ",1.000,16.000,0.000,0.125,0.000,0.000,0.000,0.013,0.000
changing my lifestyle...think imma add more  and a little less the father loves me its my turn to give hime sum luv RT  ...,2.000,28.000,0.036,0.036,0.013,0.000,0.000,0.000,4.000
i still remember when i first met salma.. she thought i was a mean lemon :( ...laneisha did too.. ,1.000,22.000,0.000,0.045,0.000,0.000,0.000,0.000,4.000
Community responsibility workshop ,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Sometimes we just make it unnecessarily hard and the maelstrom of living overcomes. Rest. Gratitude. ,0.000,18.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
work work work ,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
A day of non stop fun for me! Jam packed with cleaning and washing. ,0.000,16.000,0.062,0.062,0.013,0.000,0.000,0.000,0.000
Broke out into my version of a  fistpump. My parents were reminiscing of how daddy used to dance! (: ,0.000,22.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"is the best movie of the 90s, forest gump doesnt get rated its so good and titanic is in a distantttttt second",3.000,24.000,0.000,0.042,0.013,0.000,0.000,0.000,0.000
well i just left my book at school soooo no essay ,1.000,11.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
I Will Always Keep My   I Refuse To Let The Devil Steal My    ************ *************,0.000,40.000,0.050,0.000,0.000,0.026,0.000,0.000,0.000
"Arrived home to find 4 fire and power trucks w/flashing lights on my block. Yep, the whole block is pitch black and without power... ",0.000,29.000,0.000,0.034,0.038,0.000,0.000,0.013,2.000
"Ah, don't you just love being right about something you wish you were wrong about .. ",0.000,18.000,0.000,0.000,0.013,0.000,0.000,0.000,1.000
C'est la tempête ici!!!!! J'ose pas ouvrir les volets pour voir ce qu'il ce trame dehors... J’espère que pour ma mère tout va bien... ,3.000,31.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000
Homemade tomato soup with fresh mozzarella melted over top. ,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I missed out on some chilli again... now I'm hungry and there's no food... ,0.000,18.000,0.111,0.000,0.000,0.013,0.000,0.000,4.000
4 hour mobile software application security meeting awaits ..... ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,4.000
"My heart and mind are with you, Virginia Tech. Stay safe everyone. ",1.000,15.000,0.000,0.067,0.013,0.000,0.000,0.000,0.000
F word. S word. D word.  ,2.000,10.000,0.300,0.000,0.000,0.000,0.000,0.000,0.000
When fat bitches complain about their weight- NO ONE TOLD YOU TO EAT MCDONALDS ! /: ,2.000,17.000,0.412,0.059,0.000,0.013,0.000,0.000,0.000
Cant wait to have fun this weekend... Ohh wait I can't do anything! ,0.000,17.000,0.059,0.059,0.013,0.000,0.000,0.000,2.000
A lot of times we run from what God calls us to do because of ... Fear of the unknown and discomfort...,3.000,23.000,0.043,0.000,0.013,0.026,0.000,0.000,4.000
I feel like a young child waking up to presents on Christmas morning. ,0.000,14.000,0.071,0.071,0.038,0.000,0.000,0.000,0.000
"Mom says that I need to eat well becuz I'm growing up! Well, what a great excuse for me to eat and gain weight without feeling guilty! ",0.000,31.000,0.065,0.000,0.038,0.013,0.000,0.000,0.000
I should probably be happy for the rest of the week..     ,0.000,13.000,0.077,0.077,0.013,0.000,0.000,0.000,1.000
So scheels opens at 5? Great. Don't know what I should do til then ... ,0.000,18.000,0.056,0.056,0.013,0.000,0.000,0.000,2.000
Re-writing bits of my essay... That is today's job. Tomorrow's job is to start Ocean and Coastal Processes coursework [at the library..] ,0.000,31.000,0.000,0.129,0.000,0.000,0.000,0.000,3.000
checked one more off my holiday list. love christmas shopping ,0.000,11.000,0.000,0.091,0.038,0.000,0.000,0.000,0.000
I'm not gonna be able to finish this movie before I have to leave :( ,1.000,17.000,0.118,0.000,0.000,0.000,0.000,0.000,0.000
Not feeling good...need sleep  ,0.000,7.000,0.000,0.000,0.013,0.000,0.000,0.000,2.000
"I'm actually a crip, but I'm in the green group for winter carnival . ",0.000,17.000,0.118,0.059,0.013,0.000,0.000,0.000,0.000
Just helped mommy put up all the Christmas decorations. Can't feel my hands ,0.000,15.000,0.000,0.067,0.013,0.000,0.000,0.000,0.000
Trying to teach my nan how to use her new  ... I think it'd be easier to train a monkey! ,0.000,23.000,0.043,0.000,0.000,0.000,0.000,0.000,2.000
I think for every hot cup of coffee you buy you should buy one for that person standing on the street outside shivering ... Just sayin. ,0.000,27.000,0.037,0.000,0.000,0.000,0.000,0.000,2.000
The worst stomach pains.. ,0.000,5.000,0.000,0.000,0.000,0.013,0.000,0.000,1.000
"I really wanna go to  in Feb/Mar in San Diego next year, but I don't really see any way to afford it… ",1.000,28.000,0.071,0.107,0.000,0.000,0.000,0.000,0.000
I can wait to see the return of factor tomorrow. My wife however is not,3.000,16.000,0.062,0.062,0.000,0.000,0.000,0.000,0.000
WHY WILL NOONE TELL US WHAT THE BLOODY ENGLISH HOMEWORK MEANS? ,2.000,12.000,0.917,0.083,0.000,0.013,0.000,0.000,0.000
"Waking up with a fat ginger cat on your face, when you've hardly had any sleep..",0.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
"There is absolutely nothing sweeter than a 2 year old dancing around singing ""Peace on Earth!""  ",0.000,20.000,0.000,0.100,0.038,0.000,0.000,0.000,0.000
"Considering I procrastinated all weekend, I have all day to do my homework:/ oh what a ",0.000,17.000,0.118,0.118,0.000,0.000,0.000,0.000,0.000
I gottaa do my math homework before next period AND get an essay done by tomorrrow. -.- plus I have work tonight,0.000,23.000,0.130,0.087,0.000,0.000,0.000,0.000,0.000
"been looking forward to getting home, then remembering I have cleaning to do for 2hrs ",0.000,16.000,0.062,0.062,0.013,0.000,0.000,0.000,0.000
"Woke up craving warm, gooey chocolate chip cookies. Alas... there are none to be had.  ",1.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
"Thank God my car is fixed- public transport's shit- packed, stinking trains- freezing cold, dark, damp and now a bloke heavily snoring ",0.000,26.000,0.000,0.000,0.026,0.013,0.000,0.000,0.000
Unfortunately uploading all those pics (approx. 250) has exhausted my monthly cap! ,1.000,16.000,0.000,0.125,0.000,0.013,0.000,0.000,0.000
Too broke to afford Black Friday deals on-line. ,1.000,11.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000
Entering railway station toilets. The same sense of trepidation you feel taking your seat in the home end for an away fixture. ,3.000,24.000,0.000,0.000,0.013,0.000,0.000,0.013,0.000
20 min class? Professor Musta known I was up till 4 AM. Thanks! ,0.000,16.000,0.125,0.188,0.013,0.000,0.000,0.000,0.000
Our Christmas tree is broken :( ,1.000,6.000,0.000,0.167,0.013,0.013,0.000,0.000,0.000
Campus tour in the rain ,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"time for bed, work tomorrow. ",0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
Oh my goodness. That was an interesting however many hours that happened to be. I don't wanna leave my family tomorrow. ,1.000,25.000,0.040,0.080,0.026,0.000,0.000,0.000,0.000
I want leftover turkey but I'm not allowed to eat. ,1.000,12.000,0.167,0.000,0.000,0.000,0.000,0.000,0.000
my mum drives me fucking insane. >:( ,2.000,8.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Goodnight. Chemistry and Business law exam tomorrow. ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
"I brushed my teeth, then realized I still had some hot chocolate left. ",1.000,15.000,0.133,0.000,0.000,0.000,0.000,0.000,0.000
Finding forgotten money or a roll of Lovehearts in your pocket. Thanks past-Veronica. Future-Veronica loves you! ,0.000,23.000,0.000,0.087,0.038,0.013,0.000,0.000,0.000
Oh partyyy. I get to wake up at 6:30 tomorrow morning!! ,0.000,14.000,0.071,0.214,0.000,0.000,0.000,0.000,1.000
Highs in the 80's here in Palm Springs today! Ahhh...will be beautiful and I get to spend Thanksgiving Part Deux w/mom and grandma. ,0.000,30.000,0.033,0.167,0.026,0.000,0.000,0.000,2.000
Praise God from whom all blessings flow!   ,0.000,9.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000
Off to the pub to meet friends (again-after last night) plus putting the tree up this arvo :-D ,0.000,22.000,0.045,0.045,0.013,0.000,0.000,0.000,0.000
Pumped up to meet twitterfriends at  tomorrow. It's been awhile since the last twtup I've attended ,0.000,20.000,0.050,0.050,0.013,0.000,0.000,0.000,0.000
I have discovered the very pinnacle of human civilisation: the Ocado iPad App. ,0.000,15.000,0.067,0.067,0.000,0.000,0.000,0.000,0.000
Time to do one of the hardest things that life entails. ,1.000,12.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
... guess i should clean my room.,1.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
My 5yo sister is the only difficult goodbye. :( 2 weeks left to spend w/ her,1.000,17.000,0.000,0.176,0.000,0.000,0.000,0.000,0.000
When its cold on a bus why do people feel the need to open the windows ? ,2.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I Feel Bad For My Cousin ,0.000,6.000,0.167,0.000,0.000,0.000,0.000,0.013,0.000
That awkward moment when you get into a stranger's van and there isn't any candy.  ,1.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Glad my allergy medicine held me over for an hour. Loved on every puppy without getting sick...until now.   ,0.000,23.000,0.000,0.043,0.026,0.013,0.000,0.000,2.000
